,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
46,938,1,72,1,45.0,0,0,312,29.7,5,0
47,939,3,345,1,,0,0,243,7.75,76,1
48,940,1,53,0,60.0,0,0,30,76.2917,49,0
49,941,3,92,0,36.0,0,2,290,15.9,76,2
50,942,1,348,1,24.0,1,0,37,60.0,30,2
51,943,2,309,1,27.0,0,0,344,15.0333,76,0
52,944,2,179,0,20.0,2,1,131,23.0,76,2
53,945,1,144,0,28.0,3,2,49,263.0,28,2
54,946,2,247,1,,0,0,335,15.5792,76,0
55,947,3,314,1,10.0,4,1,249,29.125,76,1
56,948,3,86,1,35.0,0,0,198,7.8958,76,2
57,949,3,2,1,25.0,0,0,191,7.65,71,2
58,950,3,106,1,,1,0,253,16.1,76,2
59,951,1,71,0,36.0,0,0,319,262.375,17,0
60,952,3,115,1,17.0,0,0,199,7.8958,76,2
61,953,2,255,1,32.0,0,0,64,13.5,76,2
62,954,3,36,1,18.0,0,0,185,7.75,76,2
63,955,3,43,0,22.0,0,0,159,7.725,76,1
64,956,1,327,1,13.0,2,2,319,262.375,15,0
65,957,2,89,0,,0,0,300,21.0,76,2
66,958,3,54,0,18.0,0,0,155,7.8792,76,1
67,959,1,265,1,47.0,0,0,22,42.4,76,2
68,960,1,378,1,31.0,0,0,89,28.5375,35,0
69,961,1,145,0,60.0,1,4,49,263.0,28,2
70,962,3,267,0,24.0,0,0,250,7.75,76,1
71,963,3,263,1,21.0,0,0,194,7.8958,76,2
72,964,3,275,0,29.0,0,0,137,7.925,76,2
73,965,1,289,1,28.5,0,0,306,27.7208,59,0
74,966,1,152,0,35.0,0,0,13,211.5,25,0
75,967,1,205,1,32.5,0,0,13,211.5,26,0
76,968,3,261,1,,0,0,219,8.05,76,2
77,969,1,90,0,55.0,2,0,28,25.7,21,2
78,970,2,6,1,30.0,0,0,85,13.0,76,2
79,971,3,121,0,24.0,0,0,236,7.75,76,1
80,972,3,40,1,6.0,1,1,111,15.2458,76,0
81,973,1,363,1,67.0,1,0,303,221.7792,37,2
82,974,1,66,1,49.0,0,0,47,26.0,76,2
83,975,3,111,1,,0,0,201,7.8958,76,2
84,976,2,221,1,,0,0,72,10.7083,76,1
85,977,3,209,1,,1,0,102,14.4542,76,0
86,978,3,27,0,27.0,0,0,150,7.8792,76,1
87,979,3,25,0,18.0,0,0,268,8.05,76,2
88,980,3,281,0,,0,0,224,7.75,76,1
89,981,2,392,1,2.0,1,1,130,23.0,76,2
90,982,3,129,0,22.0,1,0,179,13.9,76,2
91,983,3,299,1,,0,0,168,7.775,76,2
92,984,1,101,0,27.0,1,2,297,52.0,19,2
93,985,3,163,1,,0,0,246,8.05,76,2
94,986,1,35,1,25.0,0,0,38,26.0,76,0
95,987,3,369,1,25.0,0,0,209,7.7958,76,2
96,988,1,68,0,76.0,1,0,46,78.85,33,2
97,989,3,244,1,29.0,0,0,354,7.925,76,2
98,990,3,45,0,20.0,0,0,190,7.8542,76,2
99,991,3,271,1,33.0,0,0,266,8.05,76,2
100,992,1,360,0,43.0,1,0,29,55.4417,24,0
101,993,2,391,1,27.0,1,0,57,26.0,76,2
102,994,3,141,1,,0,0,227,7.75,76,1
103,995,3,192,1,26.0,0,0,178,7.775,76,2
104,996,3,373,0,16.0,1,1,92,8.5167,76,0
105,997,3,182,1,28.0,0,0,278,22.525,76,2
106,998,3,52,1,21.0,0,0,153,7.8208,76,1
107,999,3,326,1,,0,0,252,7.75,76,1
108,1000,3,405,1,,0,0,163,8.7125,76,2
109,1001,2,367,1,18.5,0,0,83,13.0,68,2
110,1002,2,358,1,41.0,0,0,68,15.0458,76,0
111,1003,3,346,0,,0,0,156,7.7792,76,1
112,1004,1,133,0,36.0,0,0,304,31.6792,3,0
113,1005,3,51,0,18.5,0,0,149,7.2833,76,1
114,1006,1,364,0,63.0,1,0,303,221.7792,37,2
115,1007,3,75,1,18.0,1,0,113,14.4542,76,0
116,1008,3,371,1,,0,0,114,6.4375,76,0
117,1009,3,341,0,1.0,1,1,328,16.7,75,2
118,1010,1,28,1,36.0,0,0,33,75.2417,38,0
119,1011,2,70,0,29.0,1,0,337,26.0,76,2
120,1012,2,390,0,12.0,0,0,286,15.75,76,2
121,1013,3,211,1,,1,0,232,7.75,76,1
122,1014,1,343,0,35.0,1,0,34,57.75,29,0
123,1015,3,65,1,28.0,0,0,255,7.25,76,2
124,1016,3,207,1,,0,0,237,7.75,76,1
125,1017,3,94,0,17.0,0,1,245,16.1,76,2
126,1018,3,47,1,22.0,0,0,210,7.7958,76,2
127,1019,3,254,0,,2,0,231,23.25,76,1
128,1020,2,42,1,42.0,0,0,51,13.0,76,2
129,1021,3,303,1,24.0,0,0,164,8.05,76,2
130,1022,3,357,1,32.0,0,0,357,8.05,76,2
131,1023,1,161,1,53.0,0,0,17,28.5,34,0
132,1024,3,225,0,,0,4,256,25.4667,76,2
133,1025,3,370,1,,1,0,90,6.4375,76,0
134,1026,3,116,1,43.0,0,0,196,7.8958,76,2
135,1027,3,62,1,24.0,0,0,216,7.8542,76,2
136,1028,3,411,1,26.5,0,0,99,7.225,76,0
137,1029,2,344,1,26.0,0,0,81,13.0,76,2
138,1030,3,122,0,23.0,0,0,353,8.05,76,2
139,1031,3,160,1,40.0,1,6,294,46.9,76,2
140,1032,3,159,0,10.0,5,2,294,46.9,76,2
141,1033,1,100,0,33.0,0,0,18,151.55,76,2
142,1034,1,328,1,61.0,1,3,319,262.375,15,0
143,1035,2,29,1,28.0,0,0,78,26.0,76,2
144,1036,1,227,1,42.0,0,0,43,26.55,76,2
145,1037,3,379,1,31.0,3,0,171,18.0,76,2
146,1038,1,175,1,,0,0,41,51.8625,64,2
147,1039,3,102,1,22.0,0,0,336,8.05,76,2
148,1040,1,93,1,,0,0,20,26.55,76,2
149,1041,2,220,1,30.0,1,1,88,26.0,76,2
150,1042,1,130,0,23.0,0,1,26,83.1583,36,0
151,1043,3,250,1,,0,0,203,7.8958,76,0
152,1044,3,362,1,60.5,0,0,239,,76,2
153,1045,3,217,0,36.0,0,2,214,12.1833,76,2
154,1046,3,17,1,13.0,4,2,181,31.3875,76,2
155,1047,3,126,1,24.0,0,0,332,7.55,76,2
156,1048,1,34,0,29.0,0,0,303,221.7792,46,2
157,1049,3,237,0,23.0,0,0,189,7.8542,76,2
158,1050,1,38,1,42.0,0,0,1,26.55,52,2
159,1051,3,297,0,26.0,0,2,351,13.775,76,2
160,1052,3,350,0,,0,0,161,7.7333,76,1
161,1053,3,376,1,7.0,1,1,94,15.2458,76,0
162,1054,2,410,0,26.0,0,0,54,13.5,76,2
163,1055,3,298,1,,0,0,167,7.0,76,2
164,1056,2,301,1,41.0,0,0,66,13.0,76,2
165,1057,3,215,0,26.0,1,1,146,22.025,76,2
166,1058,1,46,1,48.0,0,0,310,50.4958,6,0
167,1059,3,143,1,18.0,2,2,361,34.375,76,2
168,1060,1,67,0,,0,0,45,27.7208,76,0
169,1061,3,171,0,22.0,0,0,262,8.9625,76,2
170,1062,3,233,1,,0,0,331,7.55,76,2
171,1063,3,412,1,27.0,0,0,106,7.225,76,0
172,1064,3,128,1,23.0,1,0,179,13.9,76,2
173,1065,3,375,1,,0,0,108,7.2292,76,0
174,1066,3,18,1,40.0,1,5,181,31.3875,76,2
175,1067,2,48,0,15.0,0,2,134,39.0,76,2
176,1068,2,347,0,20.0,0,0,285,36.75,76,2
177,1069,1,359,1,54.0,1,0,29,55.4417,24,0
178,1070,2,31,0,36.0,0,3,58,39.0,74,2
179,1071,1,82,0,64.0,0,2,322,83.1583,63,0
180,1072,2,256,1,30.0,0,0,59,13.0,76,2
181,1073,1,81,1,37.0,1,1,322,83.1583,66,0
182,1074,1,249,0,18.0,1,0,15,53.1,54,2
183,1075,3,222,1,,0,0,263,7.75,76,1
184,1076,1,119,0,27.0,1,1,305,247.5208,16,0
185,1077,2,251,1,40.0,0,0,71,16.0,76,2
186,1078,2,304,0,21.0,0,1,330,21.0,76,2
187,1079,3,104,1,17.0,2,0,270,8.05,76,2
188,1080,3,334,0,,8,2,296,69.55,76,2
189,1081,2,381,1,40.0,0,0,126,13.0,76,2
190,1082,2,13,1,34.0,1,0,56,26.0,76,2
191,1083,1,338,1,,0,0,3,26.0,76,2
192,1084,3,417,1,11.5,1,1,274,14.5,76,2
193,1085,2,232,1,61.0,0,0,61,12.35,76,1
194,1086,2,123,1,8.0,0,2,125,32.5,76,2
195,1087,3,200,1,33.0,0,0,187,7.8542,76,2
196,1088,1,354,1,6.0,0,2,40,134.5,61,0
197,1089,3,277,0,18.0,0,0,177,7.775,76,2
198,1090,2,26,1,23.0,0,0,284,10.5,76,2
199,1091,3,311,0,,0,0,257,8.1125,76,2
200,1092,3,268,0,,0,0,229,15.5,76,1
201,1093,3,99,1,0.33,0,2,183,14.4,76,2
202,1094,1,23,1,47.0,1,0,323,227.525,39,0
203,1095,2,310,0,8.0,1,1,93,26.0,76,2
204,1096,2,11,1,25.0,0,0,287,10.5,76,2
205,1097,1,286,1,,0,0,298,25.7417,76,0
206,1098,3,257,0,35.0,0,0,264,7.75,76,1
207,1099,2,80,1,24.0,0,0,123,10.5,76,2
208,1100,1,321,0,33.0,0,0,320,27.7208,0,0
209,1101,3,110,1,25.0,0,0,202,7.8958,76,2
210,1102,3,8,1,32.0,0,0,278,22.525,76,2
211,1103,3,137,1,,0,0,348,7.05,76,2
212,1104,2,107,1,17.0,0,0,333,73.5,76,2
213,1105,2,185,0,60.0,1,0,74,26.0,76,2
214,1106,3,9,0,38.0,4,2,186,7.775,76,2
215,1107,1,169,1,42.0,0,0,9,42.5,7,2
216,1108,3,242,0,,0,0,154,7.8792,76,1
217,1109,1,399,1,57.0,1,1,238,164.8667,76,2
218,1110,1,401,0,50.0,1,1,13,211.5,42,0
219,1111,3,374,1,,0,0,148,8.05,76,2
220,1112,2,127,0,30.0,1,0,340,13.8583,76,0
221,1113,3,312,1,21.0,0,0,165,8.05,76,2
222,1114,2,85,0,22.0,0,0,359,10.5,73,2
223,1115,3,199,1,21.0,0,0,211,7.7958,76,2
224,1116,1,59,0,53.0,0,0,317,27.4458,76,0
225,1117,3,266,0,,0,2,103,15.2458,76,0
226,1118,3,19,1,23.0,0,0,212,7.7958,76,2
227,1119,3,259,0,,0,0,241,7.75,76,1
228,1120,3,134,1,40.5,0,0,293,15.1,76,2
229,1121,2,180,1,36.0,0,0,76,13.0,76,2
230,1122,2,368,1,14.0,0,0,55,65.0,76,2
231,1123,1,404,0,21.0,0,0,21,26.55,76,2
232,1124,3,402,1,21.0,1,0,135,6.4958,76,2
233,1125,3,230,1,,0,0,157,7.8792,76,1
234,1126,1,96,1,39.0,1,0,315,71.2833,43,0
235,1127,3,382,1,20.0,0,0,218,7.8542,76,2
236,1128,1,389,1,64.0,1,0,2,75.25,56,0
237,1129,3,24,1,20.0,0,0,112,7.225,76,0
238,1130,2,176,0,18.0,1,1,87,13.0,76,2
239,1131,1,120,0,48.0,1,0,327,106.425,44,0
240,1132,1,229,0,55.0,0,0,6,27.7208,76,0
241,1133,2,74,0,45.0,0,2,70,30.0,76,2
242,1134,1,355,1,45.0,1,1,40,134.5,61,0
243,1135,3,186,1,,0,0,175,7.8875,76,2
244,1136,3,194,1,,1,2,360,23.45,76,2
245,1137,1,208,1,41.0,1,0,42,51.8625,51,2
246,1138,2,201,0,22.0,0,0,300,21.0,76,2
247,1139,2,124,1,42.0,1,1,125,32.5,76,2
248,1140,2,181,0,29.0,1,0,107,26.0,76,2
249,1141,3,210,0,,1,0,102,14.4542,76,0
250,1142,2,395,0,0.92,1,2,289,27.75,76,2
251,1143,3,3,1,20.0,0,0,352,7.925,76,2
252,1144,1,76,1,27.0,1,0,35,136.7792,45,0
253,1145,3,337,1,24.0,0,0,260,9.325,76,2
254,1146,3,394,1,32.5,0,0,174,9.5,76,2
255,1147,3,240,1,,0,0,291,7.55,76,2
256,1148,3,243,1,,0,0,276,7.75,76,1
257,1149,3,276,1,28.0,0,0,222,8.05,76,2
258,1150,2,32,0,19.0,0,0,127,13.0,76,2
259,1151,3,260,1,21.0,0,0,169,7.775,76,2
260,1152,3,414,1,36.5,1,0,170,17.4,76,2
261,1153,3,278,1,21.0,0,0,217,7.8542,76,2
262,1154,2,393,0,29.0,0,2,130,23.0,76,2
263,1155,3,216,0,1.0,1,1,214,12.1833,76,2
264,1156,2,308,1,30.0,0,0,288,12.7375,76,0
265,1157,3,239,1,,0,0,200,7.8958,76,2
266,1158,1,73,1,,0,0,4,0.0,76,2
267,1159,3,388,1,,0,0,292,7.55,76,2
268,1160,3,183,0,,0,0,265,8.05,76,2
269,1161,3,306,1,17.0,0,0,144,8.6625,76,2
270,1162,1,252,1,46.0,0,0,33,75.2417,38,0
271,1163,3,146,1,,0,0,235,7.75,76,1
272,1164,1,77,0,26.0,1,0,35,136.7792,45,0
273,1165,3,226,0,,1,0,242,15.5,76,1
274,1166,3,330,1,,0,0,110,7.225,76,0
275,1167,2,50,0,20.0,1,0,62,26.0,76,2
276,1168,2,293,1,28.0,0,0,334,10.5,76,2
277,1169,2,135,1,40.0,1,0,133,26.0,76,2
278,1170,2,385,1,30.0,1,0,295,21.0,76,2
279,1171,2,290,1,22.0,0,0,358,10.5,76,2
280,1172,3,287,0,23.0,0,0,140,8.6625,76,2
281,1173,3,295,1,0.75,1,1,351,13.775,76,2
282,1174,3,139,0,,0,0,226,7.75,76,1
283,1175,3,377,0,9.0,1,1,94,15.2458,76,0
284,1176,3,320,0,2.0,1,1,240,20.2125,76,2
285,1177,3,113,1,36.0,0,0,272,7.25,76,2
286,1178,3,147,1,,0,0,350,7.25,76,2
287,1179,1,351,1,24.0,1,0,52,82.2667,12,2
288,1180,3,248,1,,0,0,98,7.2292,69,0
289,1181,3,142,1,,0,0,271,8.05,76,2
290,1182,1,313,1,,0,0,318,39.6,76,2
291,1183,3,98,0,30.0,0,0,248,6.95,76,1
292,1184,3,272,1,,0,0,95,7.2292,76,0
293,1185,1,117,1,53.0,1,1,162,81.8583,4,2
294,1186,3,409,1,36.0,0,0,173,9.5,76,2
295,1187,3,12,1,26.0,0,0,193,7.8958,76,2
296,1188,2,223,0,1.0,1,2,345,41.5792,76,0
297,1189,3,340,1,,2,0,104,21.6792,76,0
298,1190,1,235,1,30.0,0,0,23,45.5,76,2
299,1191,3,193,1,29.0,0,0,188,7.8542,76,2
300,1192,3,285,1,32.0,0,0,182,7.775,76,2
301,1193,2,245,1,,0,0,69,15.0458,47,0
302,1194,2,305,1,43.0,0,1,330,21.0,76,2
303,1195,3,307,1,24.0,0,0,143,8.6625,76,2
304,1196,3,253,0,,0,0,251,7.75,76,1
305,1197,1,95,0,64.0,1,1,8,26.55,9,2
306,1198,1,7,1,30.0,1,2,18,151.55,27,2
307,1199,3,5,1,0.83,0,1,254,9.35,76,2
308,1200,1,168,1,55.0,1,1,32,93.5,18,2
309,1201,3,165,0,45.0,1,0,208,14.1083,76,2
310,1202,3,56,1,18.0,0,0,142,8.6625,76,2
311,1203,3,380,1,22.0,0,0,101,7.225,76,0
312,1204,3,331,1,,0,0,302,7.575,76,2
313,1205,3,63,0,37.0,0,0,233,7.75,76,1
314,1206,1,398,0,55.0,0,0,326,135.6333,31,0
315,1207,3,164,0,17.0,0,0,275,7.7333,76,1
316,1208,1,356,1,57.0,1,0,307,146.5208,20,0
317,1209,2,319,1,19.0,0,0,122,10.5,76,2
318,1210,3,197,1,27.0,0,0,215,7.8542,76,2
319,1211,2,191,1,22.0,2,0,283,31.5,76,2
320,1212,3,10,1,26.0,0,0,180,7.775,76,2
321,1213,3,218,1,25.0,0,0,97,7.2292,70,0
322,1214,2,274,1,26.0,0,0,80,13.0,72,2
323,1215,1,325,1,33.0,0,0,19,26.55,76,2
324,1216,1,219,0,39.0,0,0,75,211.3375,76,2
325,1217,3,22,1,23.0,0,0,349,7.05,76,2
326,1218,2,30,0,12.0,2,1,58,39.0,74,2
327,1219,1,322,1,46.0,0,0,309,79.2,76,0
328,1220,2,78,1,29.0,1,0,50,26.0,76,2
329,1221,2,132,1,21.0,0,0,63,13.0,76,2
330,1222,2,105,0,48.0,0,2,285,36.75,76,2
331,1223,1,125,1,39.0,0,0,308,29.7,1,0
332,1224,3,372,1,,0,0,116,7.225,76,0
333,1225,3,270,0,19.0,1,1,96,15.7417,76,0
334,1226,3,87,1,27.0,0,0,197,7.8958,76,2
335,1227,1,241,1,30.0,0,0,0,26.0,23,2
336,1228,2,413,1,32.0,0,0,79,13.0,76,2
337,1229,3,131,1,39.0,0,2,109,7.2292,76,0
338,1230,2,112,1,25.0,0,0,283,31.5,76,2
339,1231,3,33,1,,0,0,91,7.2292,76,0
340,1232,2,136,1,18.0,0,0,279,10.5,76,2
341,1233,3,238,1,32.0,0,0,213,7.5792,76,2
342,1234,3,335,1,,1,9,296,69.55,76,2
343,1235,1,61,0,58.0,0,1,321,512.3292,13,0
344,1236,3,416,1,,1,1,274,14.5,76,2
345,1237,3,1,0,16.0,0,0,192,7.65,76,2
346,1238,2,39,1,26.0,0,0,67,13.0,76,2
347,1239,3,396,0,38.0,0,0,117,7.2292,76,0
348,1240,2,157,1,24.0,0,0,82,13.5,76,2
349,1241,2,383,0,31.0,0,0,299,21.0,76,2
350,1242,1,162,0,45.0,0,1,325,63.3583,48,0
351,1243,2,361,1,25.0,0,0,301,10.5,76,2
352,1244,2,114,1,18.0,0,0,333,73.5,76,2
353,1245,2,174,1,49.0,1,2,55,65.0,76,2
354,1246,3,108,0,0.17,1,2,280,20.575,76,2
355,1247,1,198,1,50.0,0,0,10,26.0,67,2
356,1248,1,49,0,59.0,2,0,27,51.4792,21,2
357,1249,3,234,1,,0,0,31,7.8792,76,2
358,1250,3,282,1,,0,0,234,7.75,76,1
359,1251,3,228,0,30.0,1,0,206,15.55,76,2
360,1252,3,333,1,14.5,8,2,296,69.55,76,2
361,1253,2,246,0,24.0,1,1,329,37.0042,76,0
362,1254,2,387,0,31.0,0,0,295,21.0,76,2
363,1255,3,365,1,27.0,0,0,139,8.6625,76,2
364,1256,1,167,0,25.0,1,0,25,55.4417,65,0
365,1257,3,336,0,,1,9,296,69.55,76,2
366,1258,3,60,1,,1,0,118,14.4583,76,0
367,1259,3,315,0,22.0,0,0,136,39.6875,76,2
368,1260,1,154,0,45.0,0,1,7,59.4,76,0
369,1261,2,291,1,29.0,0,0,339,13.8583,76,0
370,1262,2,156,1,21.0,1,0,124,11.5,76,2
371,1263,1,407,0,31.0,0,0,40,134.5,62,0
372,1264,1,189,1,49.0,0,0,5,0.0,14,2
373,1265,2,166,1,44.0,0,0,86,13.0,76,2
374,1266,1,118,0,54.0,1,1,162,81.8583,4,2
375,1267,1,41,0,45.0,0,0,319,262.375,76,0
376,1268,3,213,0,22.0,2,0,145,8.6625,76,2
377,1269,2,91,1,21.0,0,0,132,11.5,76,2
378,1270,1,177,1,55.0,0,0,258,50.0,32,2
379,1271,3,16,1,5.0,4,2,181,31.3875,76,2
380,1272,3,280,1,,0,0,230,7.75,76,1
381,1273,3,140,1,26.0,0,0,151,7.8792,76,1
382,1274,3,317,0,,0,0,223,14.5,76,2
383,1275,3,258,0,19.0,1,0,247,16.1,76,2
384,1276,2,397,1,,0,0,341,12.875,76,2
385,1277,2,173,0,24.0,1,2,55,65.0,76,2
386,1278,3,14,1,24.0,0,0,207,7.775,76,2
387,1279,2,15,1,57.0,0,0,77,13.0,76,2
388,1280,3,58,1,21.0,0,0,225,7.75,76,1
389,1281,3,292,1,6.0,3,1,205,21.075,76,2
390,1282,1,294,1,23.0,0,0,32,93.5,8,2
391,1283,1,231,0,51.0,0,1,311,39.4,53,2
392,1284,3,0,1,13.0,0,2,281,20.25,76,2
393,1285,2,155,1,47.0,0,0,282,10.5,76,2
394,1286,3,214,1,29.0,3,1,146,22.025,76,2
395,1287,1,349,0,18.0,1,0,37,60.0,30,2
396,1288,3,79,1,24.0,0,0,244,7.25,76,1
397,1289,1,150,0,48.0,1,1,36,79.2,11,0
398,1290,3,224,1,22.0,0,0,176,7.775,76,2
399,1291,3,83,1,31.0,0,0,53,7.7333,76,1
400,1292,1,37,0,30.0,0,0,238,164.8667,40,2
401,1293,2,151,1,38.0,1,0,128,21.0,76,2
402,1294,1,153,0,22.0,0,1,7,59.4,76,0
403,1295,1,64,1,17.0,0,0,12,47.1,76,2
404,1296,1,149,1,43.0,1,0,44,27.7208,58,0
405,1297,2,279,1,20.0,0,0,342,13.8625,57,0
406,1298,2,386,1,23.0,1,0,129,10.5,76,2
407,1299,1,400,1,50.0,1,1,13,211.5,42,0
408,1300,3,316,0,,0,0,160,7.7208,76,1
409,1301,3,296,0,3.0,1,1,351,13.775,76,2
410,1302,3,273,0,,0,0,228,7.75,76,1
411,1303,1,262,0,37.0,1,0,48,90.0,41,1
412,1304,3,172,0,28.0,0,0,184,7.775,76,2
413,1305,3,353,1,,0,0,267,8.05,76,2
414,1306,1,283,0,39.0,0,0,324,108.9,22,0
415,1307,3,332,1,38.5,0,0,346,7.25,76,2
416,1308,3,384,1,,0,0,220,8.05,76,2
417,1309,3,302,1,,1,1,105,22.3583,76,0
